37057432,4
38060849,4
38122891,7
38128845,3
38554776,129
38570896,6
38613862,408
38905922,9
38971491,34
39008529,6839
39017505,3
39021078,135
39083244,206
39160692,4624
39289817,6
39313292,1983
39385164,47
39411413,1994
39442679,72
39679969,39
39747673,7
39780593,2597
39791656,2466
39792160,225
39912250,68
39994302,2
40074587,8
40077898,5
40079594,5
40092939,141
40111536,37
40179432,31
40180584,271
40267457,361
40271399,36
40290050,24
40290727,139
40290914,4
40297588,2678
40402318,1436
40425262,1260
40500905,2042
40540825,197
40821386,3383
40844137,1877
40873845,4
40887659,11
40999972,33
41017007,2255
41028582,2623
41054791,128
41097245,305
41171224,2244
41315973,237
41380352,2478
41400599,1781
41433140,11
41447112,28
41448007,26
41499622,153
41518079,66
41524997,1666
41532008,2722
41694083,9
41696928,39
41706180,4528
41713859,148
41724708,86
41726558,12
41726558,12
41727699,21094
41832081,25
41864495,1794
41960034,1913
41973522,4
41973522,4
42073546,2087
42191527,9
42197812,21
42256926,1810
42451383,4037
42454493,31
42566091,2196
42575832,296
42593430,11
42643695,3099
42663418,30
42673191,1039
42755821,50
42879436,17
42879436,17
42896523,38
42977078,2
43052491,9
43141510,1152
43177764,4
43187948,1272
43189331,660
43189331,660
43311454,7
43311454,7
43358075,1902
43358075,1902
43496706,345
43496706,345
43734083,1381
43832968,5
43833733,34
43846908,2448
43848155,2013
43854316,2207
43947735,124
44153140,1489
44355669,6546
44424012,1687
44424670,292
44506652,1428
44632237,1009
44791651,598
44846772,2
44990817,2901
45012713,2964
45037413,1966
45104726,135
45162379,980
45162379,980
