37057432,3
38060849,4
38122891,7
38128845,3
38554776,117
38570896,6
38613862,357
38905922,8
38971491,29
39008529,6504
39017505,3
39021078,122
39083244,179
39160692,4451
39289817,6
39313292,1879
39385164,44
39411413,1915
39442679,66
39679969,29
39747673,5
39780593,2480
39791656,2387
39792160,196
39912250,64
39994302,2
40074587,8
40077898,5
40079594,3
40092939,137
40111536,34
40179432,30
40180584,256
40267457,333
40271399,35
40290050,21
40290727,128
40290914,4
40297588,2574
40402318,1392
40425262,1201
40500905,1950
40540825,189
40821386,3123
40844137,1812
40873845,4
40887659,11
40999972,32
41017007,2188
41028582,2513
41054791,115
41097245,288
41171224,2169
41315973,222
41380352,2394
41400599,1716
41433140,10
41447112,23
41448007,25
41499622,128
41518079,57
41524997,1605
41532008,2595
41694083,9
41696928,38
41706180,4361
41713859,136
41724708,83
41726558,11
41726558,11
41727699,19879
41832081,23
41864495,1725
41960034,1840
41973522,4
41973522,4
42073546,2016
42191527,9
42197812,20
42256926,1746
42451383,3853
42454493,28
42566091,2114
42575832,280
42593430,11
42643695,2908
42663418,28
42673191,1019
42755821,46
42879436,14
42879436,14
42896523,30
42977078,2
43052491,9
43141510,1105
43177764,4
43187948,1238
43189331,636
43189331,636
43311454,7
43311454,7
43358075,1833
43358075,1833
43496706,339
43496706,339
43734083,1342
43832968,4
43833733,33
43846908,2352
43848155,1949
43854316,2123
43947735,119
44153140,1411
44355669,6255
44424012,1629
44424670,265
44506652,1375
44632237,970
44791651,575
44846772,2
44990817,2802
45012713,2847
45037413,1864
45104726,122
45162379,950
45162379,950
